hour,month,day_of_week,session_ny,weekly_bias,daily_bias,h4_bias,h1_bias,bias_alignment,pdh_sweep,pdl_sweep,pwh_sweep,pwl_sweep,asian_sweep,eqh_sweep,eql_sweep,sweep_count,displacement,fvg_present,ob_present,adr_ok,prem_disc,market_cond,mss_present,atr14,atr50,atr_ratio,spread_pips,spread_pct_atr,adx,vol_regime,spread_quality,score_weekly,score_daily,score_liqsweep,score_mss,score_displacement,score_fvg,score_killzone,score_smt,score_adr,score_po3,score_premdisc,confluence_score,score_h4align,score_h1align,ob_score,cond_score,expected_score,win_loss
15,12,0,0,1,-1,1,1,3,1,1,1,0,1,1,1,6,1,0,0,0,-1,1,0,9.37,4.92,1.904471544715447,0.05,0.53,21.46,201.0802,0.9946638207043756,15,15,20,0,15,10,10,5,0,5,5,100,1,1,0,1,0.025534274673419975,0
18,3,2,1,1,-1,0,-1,1,0,1,0,0,1,1,1,4,0,0,1,0,1,2,0,3.75,2.08,1.8028846153846154,0.29,7.73,26.23,98.3625,0.9226666666666666,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.1752511520464573,0
17,10,3,1,0,1,0,0,1,1,0,0,0,1,0,1,3,0,0,1,0,1,2,0,2.31,1.59,1.4528301886792452,0.02,0.86,38.2,88.242,0.9913419913419913,15,15,20,0,15,10,10,5,0,5,5,100,0,0,1,2,0.22409096300994302,0
17,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,0,2.38,1.34,1.7761194029850744,0.02,0.84,26.24,62.45119999999999,0.9915966386554622,15,15,20,0,15,10,10,5,5,5,5,105,0,0,0,2,0.25303479855564104,0
17,5,1,1,1,0,0,-1,1,0,1,1,0,1,1,1,5,0,0,1,0,-1,2,0,5.18,3.08,1.6818181818181817,0.8,15.45,28.8,149.184,0.8455598455598455,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,2,0.2759192064959614,0
15,3,1,0,1,-1,1,0,2,0,0,1,0,1,1,1,4,0,0,1,1,-1,1,0,2.49,1.72,1.4476744186046513,0.63,25.3,19.19,47.783100000000005,0.7469879518072289,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,1,0.2952697859059428,0
18,6,0,1,1,1,1,1,4,0,0,0,0,0,1,1,2,0,0,1,0,1,2,0,2.82,1.91,1.4764397905759161,0.29,10.29,25.61,72.22019999999999,0.8971631205673759,15,15,20,0,15,10,10,5,0,5,5,100,1,1,1,2,0.31018375063634335,0
16,9,1,1,1,0,1,0,2,0,0,0,0,1,1,1,3,0,0,1,1,-1,2,0,2.18,1.31,1.6641221374045803,0.02,0.92,36.35,79.24300000000001,0.9908256880733946,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,2,0.32390158515084694,1
18,9,0,1,1,1,1,0,3,0,0,0,0,0,0,1,1,0,0,1,1,-1,2,0,2.19,1.46,1.5,0.02,0.91,25.89,56.6991,0.9908675799086758,15,15,20,0,15,10,10,5,5,5,5,105,1,0,1,2,0.333643935499736,0
17,7,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,1,-1,1,0,3.12,1.88,1.6595744680851066,0.07,2.24,19.53,60.933600000000006,0.9775641025641025,15,15,20,0,15,10,10,5,5,5,5,105,0,0,1,1,0.3419247877377866,1
20,4,3,0,0,1,0,-1,1,1,1,0,1,1,1,1,6,0,0,1,0,1,1,0,3.67,2.49,1.4738955823293172,0.4,10.91,21.58,79.1986,0.8910081743869209,15,15,20,0,15,10,10,5,0,5,5,100,0,-1,1,1,0.3499738914874781,0
15,8,2,0,1,1,0,-1,2,0,1,0,0,1,1,1,4,0,0,1,1,1,1,0,1.75,1.11,1.5765765765765765,0.6,34.33,18.35,32.112500000000004,0.6571428571428571,15,15,20,0,15,10,10,5,5,5,5,105,0,-1,1,1,0.357186782625711,0
